# dENM Dehoucl-Mikhailov parameters for amino acid interactions
# Reference: Dehouck Y, Mikhailov AS (2013) PLOS Computational Biology 9(8): e1003209. 
# Shape: 27,
# 27 distance bins; AA-invariant interactions 
0.000000000000000000e+00,4.000000000000000000e+00
4.000000000000000000e+00,4.500000000000000000e+00
4.500000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.500000000000000000e+00
5.500000000000000000e+00,6.000000000000000000e+00
6.000000000000000000e+00,6.500000000000000000e+00
6.500000000000000000e+00,7.000000000000000000e+00
7.000000000000000000e+00,7.500000000000000000e+00
7.500000000000000000e+00,8.000000000000000000e+00
8.000000000000000000e+00,8.500000000000000000e+00
8.500000000000000000e+00,9.000000000000000000e+00
9.000000000000000000e+00,9.500000000000000000e+00
9.500000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.050000000000000000e+01
1.050000000000000000e+01,1.100000000000000000e+01
1.100000000000000000e+01,1.150000000000000000e+01
1.150000000000000000e+01,1.200000000000000000e+01
1.200000000000000000e+01,1.250000000000000000e+01
1.250000000000000000e+01,1.300000000000000000e+01
1.300000000000000000e+01,1.350000000000000000e+01
1.350000000000000000e+01,1.400000000000000000e+01
1.400000000000000000e+01,1.450000000000000000e+01
1.450000000000000000e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.550000000000000000e+01
1.550000000000000000e+01,1.600000000000000000e+01
1.600000000000000000e+01,1.650000000000000000e+01
1.650000000000000000e+01,inf
